id,Accept
6b460a6cfab,0
2ace454000f,1
cfdced145b2,0
00a997fa48d,1
4a4cbc40146,1
ab1a1dd2de5,1
940147feacd,1
79d6e9410e3,0
68fda46ec99,1
a2fd6e57837,1
401c7b8abda,1
6ed3054cbb5,1
8300020edfd,0
a78bf0c46dd,1
5a2568eb5c3,0
c4c04f687ee,1
485d83be119,0
a9b75d1a3ae,0
f5b624a32cd,1
fe8442bf601,1
a2f2e8eb05f,0
c18f8a302ec,1
d3d7ba37cee,1
d34cf1e0207,1
9581a948427,0
eb65be043e0,0
0637f1646f6,1
641d05c1547,0
d197405a82e,1
a9be832e60b,0
e5c20d06c65,1
88509ef21bd,1
df976fab975,1
9a30e1b60ea,0
bb274e01a06,0
c7d0ad62b3d,0
504c6c1f8d6,1
7bff85651dd,1
9c59a6c5a53,1
c42999368f2,1
6aa657135c7,0
2930e1fb708,0
257d155fe4f,0
efdce0159c3,0
c9e1c0e46f6,0
3730c9955a4,0
c11da07dcb2,1
35ec2e19d31,0
361306b25c8,0
d3d4c881c31,1
9c5cc7a5d9b,1
7d99e80e832,0
569d09a3c93,1
e4844c3e0db,0
10d36b65715,1
c054e10de25,1
d6d6791e7c5,0
c974dd21a82,1
d770a01df33,1
a9624b90716,1
06309b7d3f3,0
aa095ef54c6,1
70c685f0864,0
3697a9b0dbb,1
cc7ce566888,1
3dadcf38b3a,1
01e53019c2d,1
656b43dc103,1
262171d7069,0
91e488536aa,1
740ea9249ab,1
e72707eb8b1,1
11a9bc824a3,1
4c6d102bbc3,0
4f583f5fd1f,1
39b7a313c7c,1
ab2f92c99ae,1
bd154e68ba5,0
875fad94b47,1
dece2848934,0
002ed8d7cb3,1
422a98cad4f,0
4ac41978353,1
10993f317c3,0
7ac54323dd3,0
07d070c1f3a,1
3c22957fb10,0
7151ed1ba6c,0
b45486c7ce8,0
463430a049f,0
853a957125d,1
af4f0079ffa,0
1f5946044b5,1
28c858ba950,0
6f08732a419,1
9f5e97df1eb,0
a781fe46765,0
45d37f0ac17,0
7a9815a3e18,0
45f59e58a4c,0
44cc6d73aee,1
6e4f76f0991,1
8d5521921a5,0
8b9baf5f5b8,0
997f6af242d,1
c703f2fa043,0
83ccd038493,0
324f1398761,0
37e5254bbe3,0
f810a4da45b,0
6d423ab1949,0
69a09cd3406,1
7159bed8435,1
2f78b5876ba,0
2071d064f58,0
4bf6500a809,1
8e567846712,0
acc7203c8c0,0
79723901578,1
c55f08f43e9,0
68b90313b26,1
33fcd6d34d2,1
6bbcf8eb07d,0
a6120b15bcc,0
10aa1ed7561,0
270c16b577f,0
98b680103f1,1
608c0476da6,1
40ba596478a,1
b822348bef0,1
0c13b1bab79,1
ca1a96cfdd5,1
75f2ec12f48,0
763b20eed92,1
1416e72a19b,0
93624093015,1
c937b1da6e1,1
30919bf2ee3,1
9df272d8c73,1
d97a5484612,0
37686731abe,1
d7200a02127,1
a700f2853b7,1
a61ed260c96,1
dca98d68820,0
239ce0865d3,0
65f67f4149f,0
ddace7d9104,0
49f582066fe,1
c5dd0665848,0
506a345c6d2,0
1aeea44fd05,0
463e801b5d2,1
82c44090a82,0
ac961af3fe2,1
82ea6dc9b84,1
f95accfcc75,0
f7f8923588f,1
4c13fb9e7c0,0
cce416983dc,1
b752687cdb5,0
be331748ac9,0
5f46c3aa39c,1
d59cee24425,1
9c6a28e3b6a,0
ce579311199,1
2b5cac82f5e,1
5f827b14f72,0
68b7b797029,0
ff441cd2a69,1
8e8d3bf44c5,1
eb741c702f3,1
87b44387e2e,1
26892424d04,1
27992e5032c,0
8f3c33d15c0,0
9ded86985ab,1
ba34a76544d,1
135026d27dc,0
cd5153ea7f9,0
c8e3b0710e6,0
465a539de3c,1
6a35b36a57d,1
0f5a516496d,1
35c31105dab,0
28b3afedfd6,0
94baaefc6b7,1
483d1f62964,1
881f664bae5,0
e264ea30bcb,0
3ffe6013744,0
b5b69099136,0
cba8f814c20,1
f5ca7fd70c1,0
5df3f3268dd,0
93d5366cc47,0
50bc8bc9c61,1
c9809dc7eda,1
a8073e5ad45,1
9fed90ba924,0
f8fe9bff939,0
61a5acfeb1b,1
d27992edc68,1
99dcabfdbbd,1
2512ba9e217,0
b848195c647,0
9d77dde6afa,1
f68c725d5c2,1
5c2467209dc,1
3ac19c3c53f,1
890ae4cffee,1
34bdc4316ba,1
4523eb322c8,1
e5a212771a1,0
9644975361d,0
573fc5e7eb3,1
17d72324c8c,1
d5085ef295b,1
1f3f2bf4ec9,0
9f7b71d97a9,1
f730cbd8a89,0
d132bf6a5de,1
483d53180d1,1
9b879d11545,1
fcc63659d23,0
3e5a0557785,0
6e35b221037,0
8a6ae9cb1d2,1
cae015252ab,0
8ee008c7de0,0
5edc518143b,1
11479a9fc63,0
3411fe4782b,0
b86c9860266,1
3819976012f,1
d3c7806b783,1
99ff1370ec6,1
2bfe1c5a935,0
98f316864af,0
555822db41e,1
e99d1bdd798,1
4dcbd21b0dc,1
421c0c39ae8,1
7a04c913b7b,1
0cc22769318,1
c6036b608eb,1
ae438f5c37a,1
c1f38aa4446,1
6942c8cb448,0
bdf355d194c,1
f4cb8126ffe,0
7b5750525a8,0
e7d8afa9863,1
f4bceb366b8,1
d7b3e89d20f,0
1c7c76c3af4,0
4ecf6aa3349,0
f1c6ef34f73,0
e6b87f3f1bb,0
fab78cc906d,0
b8f7ff5be58,1
43d3d254471,0
5a6ef2b6bea,1
1e0c093d336,0
33c6fa5d107,1
a0fa44515a1,0
31ecb69708e,1
7ac69b69ad3,0
887c8644f72,1
cb4160e0e0a,0
bd0a4bf7811,0
bb64c21499f,0
30125860f53,1
66d0f915fa5,1
2329a9f2fb5,0
f9172b19416,0
5429e2c3bbf,1
ea9a9aecbca,1
13f86867ed6,1
aa3c1569eca,0
cce8d345196,0
bb00887090e,0
073b487bf71,0
a1a6df12956,0
9ca6999f10a,1
8848bf049d9,0
d8b0a692f12,1
dcbbac92461,1
0dc5037758e,0
6dfc9ed9e58,0
b076fa086c8,1
1b7b6a43371,0
a76c615b7f6,1
1a199c49ab9,0
87afd610524,0
71410cccd03,0
dca7b4205f0,1
5db9fce9723,1
0b742f26039,0
1dcc2c1ccc6,1
f923af22fea,0
c202be122c5,0
05243f7ba5f,1
8dc4a447f95,1
5933c1ec9d7,1
80e5f3560be,0
155ee7415c8,0
7f0fbbbcc43,0
7f3a7dbaa50,1
858185f0b8a,0
a5c1825c6af,1
fcb50ba8f5a,1
65486f9db6d,0
1e0dd1b7b6b,1
0a83557ce19,0
2adf319a8e4,1
188e886cdd2,1
f585a74cf26,1
cf1c72f239d,0
4b4c3c57344,1
fdd1ccf86b1,0
0da04916987,0
e36cabf1026,1
f6c40c1bcf1,1
29e71b62826,1
9adee38c903,0
e4d2ca3e30b,0
16344ec135e,1
f1fc2c845d4,0
b05d55cbfbf,1
c8d448c97f7,1
bc91af6dac1,0
79b41c5b27f,0
44bec81f9bd,0
69efabca88f,1
45b397f2d6f,1
b3d708a4edc,0
e3aa13c272b,0
d230f64ddb9,1
5159b52a863,0
02b65571e89,1
420fd9f84c4,1
e80d1ef1f3c,1
a50b9b1232f,0
a7e86f95d6e,1
6609409cd81,0
3cb13f817b1,0
31ab53c85dc,1
c69cdee7f2d,1
a89bf30216d,0
be4908e54a6,1
ccc89cc6092,0
c7694c65f9d,0
a1d8521e8fd,0
eaed959c033,0
fbe912b9317,1
99226aa9b55,0
fc645801ea1,1
d53a1747609,1
084cad4e0ef,1
29bcd3fdadc,1
0a806b5537b,0
477f5bffd83,0
dd2937e9d43,1
60844ac6db5,1
d6cf56f8fed,0
f80f8302f23,0
172f281a3a7,0
8c9a6201fdd,1
a27a927779b,0
7604f3585f3,0
921bd69d7bc,0
400db0576a3,0
d4e3f067dbe,1
5b8b4eddbd4,1
f42b56e521e,0
5830915f404,0
969622cc3f0,1
654d167cd6e,0
9eba6d45b7b,0
ae7e96b735e,1
ad3e5184913,1
4027ed73f0a,0
9f1ec6628ae,0
8a87cd17dd6,1
595de392c45,1
c32cc3ea256,1
213e659dd03,1
1bb33b00514,1
ecf032dcabb,1
971550d6bfe,1
2321d9e399c,1
0c28259ff9a,0
4da7be014a6,1
17ee5948999,0
589e2e624ee,1
9e63cd89989,0
e17c52e8a14,0
6922629488a,0
f594ed20415,1
f8527c42482,1
10f54c0be52,1
8cf9b011ba4,0
1393171698f,0
02fb644422a,1
9afcc15b56e,0
6ae0a5b96ab,0
01d309a42c1,0
5676f1217b0,1
a630cc5f9c7,1
997b362c1dc,0
489b1c5d3fe,0
fd245166dad,0
3966782150a,0
91d5e476f99,0
57252ab9974,1
c742c026225,1
d63ddbce7cd,1
d466e0317a0,1
7e8a3a7ddb6,0
bdf9d28bcf3,0
65bda0f1938,1
8262a0c619a,0
037b1315140,1
493c0229fd2,0
1dad988a68d,0
5aa181fe5ed,1
bb3153c5a1b,1
e4ff069ae5a,1
530394d733b,1
f74242c1f74,0
a74911b86aa,1
5dcde46efc4,1
06da92518d8,0
c0b8bf407b6,1
d0bd810aeb0,0
ccd73d21ea3,0
ca8e6715bb1,1
8532c948586,1
5134fb45463,0
e02e5f8fa76,0
ae83de3dc67,1
9473392ed86,1
7328be77545,1
2661e3477a3,1
ed9a88fc5e5,1
124b9c21402,0
1606990dc5d,0
7b017872217,1
677ea129ed5,0
c0caf0de0fa,0
11cd6fd1d74,1
a2cc4f5d148,1
de7c6ed270d,1
a1d8ca01f3f,0
5c30f7c35f4,0
9c602aff7de,1
3c626442dd3,0
d5e7c23ccd0,1
f611b26a875,0
5c0380dc853,0
9f9dfcafbb7,0
d4728158df0,0
95b43d0374e,0
6a4bd24a4c5,0
c5acd92b8dd,0
08332da06fe,1
c02250ac79f,0
20acb8e495a,0
e6421ae3441,0
6c42667d660,0
da4be6d1b46,0
76103df8926,1
6e5305cc6ca,1
482d7710c9c,1
f566a276c30,1
17528716523,0
44a9a9213c7,1
06723377921,1
c1240d996ec,1
9225bef0eab,1
582f30ce915,0
7729c79bbfb,0
65256a4cc31,0
bf0798accc0,0
b9cacaf3963,1
25f6a46e173,0
653fce982e8,0
56544471629,0
6d1e0dd4ef1,1
b0924f682f0,0
7f1ce8b1037,1
8a07f7f2802,0
5c11d163dd6,0
6e06611aae1,1
7c97847f612,0
18c3d6d280d,0
7c2e1950b64,0
0e45e6c96b4,1
e83b331a1ca,0
ee640ec2ce5,0
7378fd09888,0
772950c5194,1
82351410278,0
2be14e10f6b,0
72bfdd28341,1
18a02e2dfc2,0
4d9d3f4acdf,0
3d49afa3892,1
dad0684770b,0
fc57f084c02,1
ae973c594ed,0
72569260d4c,0
071a64139fa,1
e3d5af0412f,1
d6f9fe8f771,0
cd3036f392e,0
643e7053737,0
71a7b994c53,1
f0753b9c7c5,1
53255ba0afb,1
bf50959f3cc,0
35038fcc4be,0
62c5a4bbae6,1
200fcdf7f9a,0
ab05de8c8a0,0
ff60fbdfe53,0
f542fa65e46,0
316a7b70113,1
98670124204,1
67221eef804,1
689c60be791,0
b22f5d24b3b,1
75307af519c,0
023e8626f29,0
9d13559851f,0
16a4489784e,0
605c2b0cd34,1
896e4a111d8,0
24121cf63f7,1
bb6db591032,0
b3cd9e97661,0
33172618013,0
192303beeb9,1
33ac39d84d7,0
db038b3bc43,1
6a03e5a02dd,1
499ffddce0a,1
78af26e3f55,1
ef2ef59caca,0
a7ee0ce7061,0
6b51c5a9563,1
a0f0465c1c9,0
3d0e45226f9,1
8e2bf0b3a18,1
23f6d76fea9,1
1eb11881eeb,0
a55816dd3d8,1
3c4dfae4ccb,0
512b2c3aa27,0
ad835b7a229,1
d5e2632451b,0
eb2e200d2e3,1
88f6b2d938b,1
5551d69bd56,0
3a8d25397e7,1
9ae3aa64bb0,0
9a7283ed3b9,1
d015dd9e2dd,1
dbec928b311,0
05f0b88fa75,0
d36a76a6fad,1
c63bef7b86e,0
6c01c915a7c,1
5b6d7da57a7,0
a1794a9a117,1
d7cb3926346,1
8949529e644,0
99f95afdc9f,0
ec993db5795,1
29efc1e1d84,0
7504368d17c,0
8790e10ea23,1
0406c3e3d5f,0
efe59108dd6,1
10b070617e9,1
2e55936e135,1
bcc69672fbf,1
e6a29072a4f,1
cb79cfd8b78,0
7d22b27624d,1
45d854d2c20,0
67b7db6a36a,0
2943e33062f,0
59be9ed93ed,1
dc1ae617706,0
825e47469a0,1
9009ac624ac,1
84ae2d05bea,0
4f081b5aa7a,0
7c215d81bc6,0
8c5622985a5,1
0cecfcfdb17,0
